40,E,1,5/8/2010 8:38:00 AM,15
40,V,7,5/8/2010 8:38:00 AM,81
40,M,9,5/8/2010 8:38:00 AM,90
40,W,4,5/8/2010 8:38:00 AM,34
41,Q,8,5/8/2010 8:38:00 AM,56
41,N,6,5/8/2010 8:38:00 AM,17
41,M,7,5/8/2010 8:38:00 AM,89
41,P,6,5/8/2010 8:38:00 AM,54
41,S,5,5/8/2010 8:38:00 AM,30
42,I,10,25/10/2011 10:52:00 PM,68
42,L,1,25/10/2011 10:52:00 PM,19
42,K,10,25/10/2011 10:52:00 PM,97
42,U,10,25/10/2011 10:52:00 PM,81
42,R,4,25/10/2011 10:52:00 PM,92
43,M,6,25/10/2011 10:52:00 PM,96
43,J,9,25/10/2011 10:52:00 PM,33
43,S,8,25/10/2011 10:52:00 PM,19
43,T,3,25/10/2011 10:52:00 PM,36
44,W,4,23/10/2011 7:56:00 PM,64
44,G,6,23/10/2011 7:56:00 PM,17
44,Q,10,23/10/2011 7:56:00 PM,71
44,X,5,23/10/2011 7:56:00 PM,100
44,U,1,23/10/2011 7:56:00 PM,27
44,I,2,23/10/2011 7:56:00 PM,33
45,Q,8,14/3/2010 3:15:00 AM,60
45,T,10,14/3/2010 3:15:00 AM,44
45,P,7,14/3/2010 3:15:00 AM,23
45,W,2,14/3/2010 3:15:00 AM,74
45,Z,1,14/3/2010 3:15:00 AM,67
45,U,1,14/3/2010 3:15:00 AM,88
45,S,1,14/3/2010 3:15:00 AM,33
45,J,10,14/3/2010 3:15:00 AM,87
46,Q,4,8/9/2010 3:51:00 PM,8
46,L,1,8/9/2010 3:51:00 PM,92
46,T,8,8/9/2010 3:51:00 PM,49
46,X,3,8/9/2010 3:51:00 PM,85
47,R,9,2/10/2010 8:26:00 AM,49
47,K,10,2/10/2010 8:26:00 AM,52
47,H,10,2/10/2010 8:26:00 AM,44
47,B,6,2/10/2010 8:26:00 AM,51
47,N,9,2/10/2010 8:26:00 AM,27
47,P,4,2/10/2010 8:26:00 AM,10
48,E,2,5/1/2011 1:50:00 AM,55
48,C,8,5/1/2011 1:50:00 AM,15
48,N,8,5/1/2011 1:50:00 AM,23
48,Z,10,5/1/2011 1:50:00 AM,47
49,X,9,23/10/2011 7:56:00 PM,38
49,R,2,23/10/2011 7:56:00 PM,44
49,Y,10,23/10/2011 7:56:00 PM,4
49,U,5,23/10/2011 7:56:00 PM,49
50,O,2,1/12/2011 6:11:00 PM,85
50,C,7,1/12/2011 6:11:00 PM,51
50,P,4,1/12/2011 6:11:00 PM,34
51,B,4,2/10/2010 8:26:00 AM,36
51,T,9,2/10/2010 8:26:00 AM,82
51,E,5,2/10/2010 8:26:00 AM,30
51,Z,3,2/10/2010 8:26:00 AM,64
51,M,7,2/10/2010 8:26:00 AM,17
51,Q,7,2/10/2010 8:26:00 AM,40
51,W,3,2/10/2010 8:26:00 AM,72
51,A,4,2/10/2010 8:26:00 AM,97
52,A,10,2/10/2010 8:26:00 AM,61
52,J,2,2/10/2010 8:26:00 AM,12
52,V,7,2/10/2010 8:26:00 AM,26
52,G,7,2/10/2010 8:26:00 AM,89
52,W,8,2/10/2010 8:26:00 AM,56
53,X,7,8/9/2010 3:51:00 PM,68
53,F,2,8/9/2010 3:51:00 PM,65
53,R,1,8/9/2010 3:51:00 PM,86
53,C,3,8/9/2010 3:51:00 PM,58
53,D,7,8/9/2010 3:51:00 PM,76
53,A,2,8/9/2010 3:51:00 PM,35
53,M,2,8/9/2010 3:51:00 PM,61
54,E,1,23/10/2011 7:56:00 PM,66
54,U,7,23/10/2011 7:56:00 PM,29
54,Y,6,23/10/2011 7:56:00 PM,55
54,R,9,23/10/2011 7:56:00 PM,31
54,I,10,23/10/2011 7:56:00 PM,27
54,H,6,23/10/2011 7:56:00 PM,43
54,K,7,23/10/2011 7:56:00 PM,82
54,D,10,23/10/2011 7:56:00 PM,3
55,R,2,14/3/2010 3:15:00 AM,64
55,P,5,14/3/2010 3:15:00 AM,92
55,N,2,14/3/2010 3:15:00 AM,56
55,V,7,14/3/2010 3:15:00 AM,57
56,B,4,8/9/2010 3:51:00 PM,69
56,R,5,8/9/2010 3:51:00 PM,67
56,J,10,8/9/2010 3:51:00 PM,96
56,U,8,8/9/2010 3:51:00 PM,24
57,I,10,2/10/2010 8:26:00 AM,63
57,L,4,2/10/2010 8:26:00 AM,52
57,Y,6,2/10/2010 8:26:00 AM,28
57,O,4,2/10/2010 8:26:00 AM,76
57,R,2,2/10/2010 8:26:00 AM,70
57,S,4,2/10/2010 8:26:00 AM,30
58,S,2,5/8/2010 8:38:00 AM,9
58,O,6,5/8/2010 8:38:00 AM,36
58,P,8,5/8/2010 8:38:00 AM,80
58,B,8,5/8/2010 8:38:00 AM,12
58,N,6,5/8/2010 8:38:00 AM,10
59,B,10,8/7/2010 10:26:00 AM,37
59,T,4,8/7/2010 10:26:00 AM,28
59,I,5,8/7/2010 10:26:00 AM,73
59,N,3,8/7/2010 10:26:00 AM,25
59,Z,4,8/7/2010 10:26:00 AM,11
59,K,6,8/7/2010 10:26:00 AM,59
59,L,8,8/7/2010 10:26:00 AM,14
59,J,4,8/7/2010 10:26:00 AM,92
60,R,6,18/7/2010 9:20:00 PM,80
60,F,9,18/7/2010 9:20:00 PM,72
60,N,6,18/7/2010 9:20:00 PM,53
61,Q,3,18/7/2010 9:20:00 PM,49
61,T,1,18/7/2010 9:20:00 PM,30
61,J,9,18/7/2010 9:20:00 PM,8
61,B,1,18/7/2010 9:20:00 PM,34
61,Z,1,18/7/2010 9:20:00 PM,63
61,H,1,18/7/2010 9:20:00 PM,75
62,D,1,23/10/2011 7:56:00 PM,0
62,R,6,23/10/2011 7:56:00 PM,16
62,H,7,23/10/2011 7:56:00 PM,70
62,Z,4,23/10/2011 7:56:00 PM,82
62,B,1,23/10/2011 7:56:00 PM,55
62,G,1,23/10/2011 7:56:00 PM,30
62,C,7,23/10/2011 7:56:00 PM,92
62,K,6,23/10/2011 7:56:00 PM,25
63,A,1,16/12/2011 11:58:00 PM,94
63,Q,6,16/12/2011 11:58:00 PM,28
63,O,6,16/12/2011 11:58:00 PM,58
63,X,5,16/12/2011 11:58:00 PM,32
63,H,5,16/12/2011 11:58:00 PM,57
63,L,4,16/12/2011 11:58:00 PM,12
64,U,5,19/12/2011 2:8:00 PM,33
64,K,1,19/12/2011 2:8:00 PM,42
64,B,5,19/12/2011 2:8:00 PM,66
65,Z,1,19/5/2011 3:19:00 AM,16
65,K,5,19/5/2011 3:19:00 AM,32
65,B,7,19/5/2011 3:19:00 AM,82
66,G,9,10/11/2010 7:38:00 AM,26
66,B,1,10/11/2010 7:38:00 AM,73
66,V,8,10/11/2010 7:38:00 AM,56
66,X,7,10/11/2010 7:38:00 AM,98
66,H,2,10/11/2010 7:38:00 AM,81
66,C,4,10/11/2010 7:38:00 AM,78
66,J,6,10/11/2010 7:38:00 AM,71
67,T,3,8/9/2010 3:51:00 PM,10
67,L,7,8/9/2010 3:51:00 PM,3
67,N,10,8/9/2010 3:51:00 PM,45
67,P,7,8/9/2010 3:51:00 PM,5
67,R,6,8/9/2010 3:51:00 PM,93
67,G,9,8/9/2010 3:51:00 PM,95
68,L,2,14/6/2011 9:4:00 PM,52
68,P,5,14/6/2011 9:4:00 PM,37
68,W,6,14/6/2011 9:4:00 PM,91
69,S,9,5/8/2010 8:38:00 AM,88
69,U,10,5/8/2010 8:38:00 AM,89
69,H,8,5/8/2010 8:38:00 AM,15
69,E,2,5/8/2010 8:38:00 AM,42
69,R,8,5/8/2010 8:38:00 AM,52
69,K,5,5/8/2010 8:38:00 AM,61
69,C,3,5/8/2010 8:38:00 AM,39
70,Q,8,23/10/2011 7:56:00 PM,75
70,O,3,23/10/2011 7:56:00 PM,99
70,F,3,23/10/2011 7:56:00 PM,83
70,U,2,23/10/2011 7:56:00 PM,65
70,V,3,23/10/2011 7:56:00 PM,55
70,T,3,23/10/2011 7:56:00 PM,9
71,X,9,19/12/2011 2:8:00 PM,77
71,K,8,19/12/2011 2:8:00 PM,54
71,Q,1,19/12/2011 2:8:00 PM,72
71,F,6,19/12/2011 2:8:00 PM,83
72,T,6,14/6/2011 9:4:00 PM,98
72,K,8,14/6/2011 9:4:00 PM,78
72,N,2,14/6/2011 9:4:00 PM,77
72,V,6,14/6/2011 9:4:00 PM,76
72,Q,9,14/6/2011 9:4:00 PM,96
73,W,7,2/10/2010 8:26:00 AM,54
73,B,9,2/10/2010 8:26:00 AM,15
73,S,3,2/10/2010 8:26:00 AM,70
73,Z,2,2/10/2010 8:26:00 AM,55
73,J,8,2/10/2010 8:26:00 AM,18
73,X,3,2/10/2010 8:26:00 AM,22
73,O,10,2/10/2010 8:26:00 AM,82
73,Q,9,2/10/2010 8:26:00 AM,14
74,W,1,16/12/2011 11:58:00 PM,39
74,B,8,16/12/2011 11:58:00 PM,100
74,P,6,16/12/2011 11:58:00 PM,84
74,N,9,16/12/2011 11:58:00 PM,47
74,O,3,16/12/2011 11:58:00 PM,56
75,R,9,18/7/2010 9:20:00 PM,29
75,W,7,18/7/2010 9:20:00 PM,90
75,N,4,18/7/2010 9:20:00 PM,38
76,T,9,14/6/2011 9:4:00 PM,82
76,S,10,14/6/2011 9:4:00 PM,15
76,B,2,14/6/2011 9:4:00 PM,3
76,W,10,14/6/2011 9:4:00 PM,24
77,G,1,1/12/2011 6:11:00 PM,42
77,C,7,1/12/2011 6:11:00 PM,60
77,Z,6,1/12/2011 6:11:00 PM,95
77,E,1,1/12/2011 6:11:00 PM,51
77,T,3,1/12/2011 6:11:00 PM,3
77,Q,10,1/12/2011 6:11:00 PM,99
77,M,4,1/12/2011 6:11:00 PM,88
78,B,5,19/5/2011 3:19:00 AM,12
78,M,7,19/5/2011 3:19:00 AM,64
78,C,3,19/5/2011 3:19:00 AM,15
78,R,2,19/5/2011 3:19:00 AM,55
79,M,7,8/9/2010 3:51:00 PM,73
79,R,5,8/9/2010 3:51:00 PM,36
79,H,3,8/9/2010 3:51:00 PM,55
79,O,7,8/9/2010 3:51:00 PM,41
79,V,4,8/9/2010 3:51:00 PM,12
79,X,9,8/9/2010 3:51:00 PM,60
79,G,8,8/9/2010 3:51:00 PM,80
79,B,10,8/9/2010 3:51:00 PM,8
80,Y,10,19/12/2011 2:8:00 PM,42
80,E,9,19/12/2011 2:8:00 PM,50
80,T,5,19/12/2011 2:8:00 PM,95
80,G,10,19/12/2011 2:8:00 PM,2
80,R,10,19/12/2011 2:8:00 PM,77
80,M,5,19/12/2011 2:8:00 PM,24
80,L,9,19/12/2011 2:8:00 PM,1
80,V,2,19/12/2011 2:8:00 PM,39
81,M,5,2/10/2010 8:26:00 AM,46
81,Q,10,2/10/2010 8:26:00 AM,67
81,X,5,2/10/2010 8:26:00 AM,69
81,S,9,2/10/2010 8:26:00 AM,89
81,A,5,2/10/2010 8:26:00 AM,85
81,O,5,2/10/2010 8:26:00 AM,4
81,K,8,2/10/2010 8:26:00 AM,58
81,C,8,2/10/2010 8:26:00 AM,57
82,Y,9,23/10/2011 7:56:00 PM,14
82,X,7,23/10/2011 7:56:00 PM,17
82,A,6,23/10/2011 7:56:00 PM,19
83,A,5,19/5/2011 3:19:00 AM,39
83,M,6,19/5/2011 3:19:00 AM,70
83,Z,3,19/5/2011 3:19:00 AM,49
84,A,3,5/1/2011 1:50:00 AM,6
84,W,6,5/1/2011 1:50:00 AM,42
84,E,6,5/1/2011 1:50:00 AM,61
85,J,6,12/4/2010 7:02:00 PM,9
85,N,2,12/4/2010 7:02:00 PM,76
85,D,6,12/4/2010 7:02:00 PM,51
85,M,6,12/4/2010 7:02:00 PM,1
85,C,8,12/4/2010 7:02:00 PM,23
85,Q,8,12/4/2010 7:02:00 PM,17
85,I,10,12/4/2010 7:02:00 PM,10
86,V,5,19/5/2011 3:19:00 AM,31
86,M,2,19/5/2011 3:19:00 AM,12
86,X,6,19/5/2011 3:19:00 AM,82
86,I,5,19/5/2011 3:19:00 AM,82
86,H,10,19/5/2011 3:19:00 AM,78
87,O,6,8/7/2010 10:26:00 AM,75
87,W,3,8/7/2010 10:26:00 AM,67
87,U,7,8/7/2010 10:26:00 AM,20
88,V,1,14/3/2010 3:15:00 AM,37
88,F,7,14/3/2010 3:15:00 AM,24
88,M,1,14/3/2010 3:15:00 AM,88
88,Q,3,14/3/2010 3:15:00 AM,62
88,P,3,14/3/2010 3:15:00 AM,32
88,Y,10,14/3/2010 3:15:00 AM,23
88,O,8,14/3/2010 3:15:00 AM,63
89,Q,9,5/8/2010 8:38:00 AM,35
89,P,1,5/8/2010 8:38:00 AM,51
89,W,9,5/8/2010 8:38:00 AM,16
90,T,3,25/10/2011 10:52:00 PM,91
90,I,9,25/10/2011 10:52:00 PM,43
90,W,7,25/10/2011 10:52:00 PM,49
91,M,9,19/12/2011 2:8:00 PM,17
91,Q,3,19/12/2011 2:8:00 PM,52
91,X,4,19/12/2011 2:8:00 PM,18
91,B,4,19/12/2011 2:8:00 PM,9
92,V,9,1/12/2011 6:11:00 PM,14
92,W,6,1/12/2011 6:11:00 PM,92
92,Y,2,1/12/2011 6:11:00 PM,50
93,O,6,5/8/2010 8:38:00 AM,43
93,T,8,5/8/2010 8:38:00 AM,75
93,D,6,5/8/2010 8:38:00 AM,14
93,E,9,5/8/2010 8:38:00 AM,40
94,G,3,15/9/2010 8:27:00 AM,35
94,H,4,15/9/2010 8:27:00 AM,52
94,M,7,15/9/2010 8:27:00 AM,91
94,Z,5,15/9/2010 8:27:00 AM,31
94,R,4,15/9/2010 8:27:00 AM,31
94,V,4,15/9/2010 8:27:00 AM,10
95,N,7,15/9/2010 8:27:00 AM,1
95,Y,3,15/9/2010 8:27:00 AM,44
95,K,2,15/9/2010 8:27:00 AM,47
95,Z,5,15/9/2010 8:27:00 AM,84
95,P,1,15/9/2010 8:27:00 AM,9
95,J,10,15/9/2010 8:27:00 AM,28
95,F,6,15/9/2010 8:27:00 AM,41
95,X,3,15/9/2010 8:27:00 AM,73
96,X,6,25/10/2011 10:52:00 PM,16
96,M,5,25/10/2011 10:52:00 PM,6
96,F,4,25/10/2011 10:52:00 PM,5
96,J,7,25/10/2011 10:52:00 PM,37
96,K,5,25/10/2011 10:52:00 PM,14
96,O,3,25/10/2011 10:52:00 PM,27
97,H,2,8/9/2010 3:51:00 PM,78
97,P,7,8/9/2010 3:51:00 PM,64
97,Q,8,8/9/2010 3:51:00 PM,31
97,T,1,8/9/2010 3:51:00 PM,30
97,W,8,8/9/2010 3:51:00 PM,75
98,L,10,1/12/2011 6:11:00 PM,24
98,F,6,1/12/2011 6:11:00 PM,42
98,R,1,1/12/2011 6:11:00 PM,52
98,O,5,1/12/2011 6:11:00 PM,36
98,V,4,1/12/2011 6:11:00 PM,28
99,Y,10,5/8/2010 8:38:00 AM,85
99,M,1,5/8/2010 8:38:00 AM,22
99,J,2,5/8/2010 8:38:00 AM,63
99,E,1,5/8/2010 8:38:00 AM,77
99,B,7,5/8/2010 8:38:00 AM,13
99,I,10,5/8/2010 8:38:00 AM,51
99,H,9,5/8/2010 8:38:00 AM,34
99,V,5,5/8/2010 8:38:00 AM,26
100,E,8,25/10/2011 10:52:00 PM,34
100,X,9,25/10/2011 10:52:00 PM,94
100,H,1,25/10/2011 10:52:00 PM,81
100,V,6,25/10/2011 10:52:00 PM,82
100,F,7,25/10/2011 10:52:00 PM,13
101,N,1,16/12/2011 11:58:00 PM,30
101,F,8,16/12/2011 11:58:00 PM,11
101,Z,5,16/12/2011 11:58:00 PM,94
101,T,9,16/12/2011 11:58:00 PM,40
101,X,8,16/12/2011 11:58:00 PM,70
101,A,7,16/12/2011 11:58:00 PM,77
101,P,7,16/12/2011 11:58:00 PM,3
101,J,4,16/12/2011 11:58:00 PM,96
102,L,1,1/12/2011 6:11:00 PM,20
102,F,1,1/12/2011 6:11:00 PM,73
102,Z,10,1/12/2011 6:11:00 PM,23
102,W,4,1/12/2011 6:11:00 PM,90
103,L,5,3/10/2011 8:48:00 PM,61
103,Y,3,3/10/2011 8:48:00 PM,18
103,B,7,3/10/2011 8:48:00 PM,41
103,F,8,3/10/2011 8:48:00 PM,1
103,Q,6,3/10/2011 8:48:00 PM,46
103,U,6,3/10/2011 8:48:00 PM,26
104,T,9,5/1/2011 1:50:00 AM,19
104,Z,2,5/1/2011 1:50:00 AM,47
104,S,6,5/1/2011 1:50:00 AM,36
104,J,3,5/1/2011 1:50:00 AM,49
104,U,9,5/1/2011 1:50:00 AM,6
105,X,1,5/8/2010 8:38:00 AM,21
105,V,2,5/8/2010 8:38:00 AM,88
105,E,5,5/8/2010 8:38:00 AM,34
105,Y,5,5/8/2010 8:38:00 AM,19
105,Z,1,5/8/2010 8:38:00 AM,47
105,D,7,5/8/2010 8:38:00 AM,76
105,H,3,5/8/2010 8:38:00 AM,60
105,L,6,5/8/2010 8:38:00 AM,82
106,Z,8,23/10/2011 7:56:00 PM,93
106,L,5,23/10/2011 7:56:00 PM,89
106,J,10,23/10/2011 7:56:00 PM,41
106,K,6,23/10/2011 7:56:00 PM,14
107,U,9,2/10/2010 8:26:00 AM,37
107,Z,5,2/10/2010 8:26:00 AM,9
107,X,9,2/10/2010 8:26:00 AM,52
107,W,6,2/10/2010 8:26:00 AM,70
107,H,1,2/10/2010 8:26:00 AM,71
107,R,3,2/10/2010 8:26:00 AM,53
107,J,6,2/10/2010 8:26:00 AM,35
107,F,10,2/10/2010 8:26:00 AM,11
108,R,4,18/7/2010 9:20:00 PM,21
108,F,6,18/7/2010 9:20:00 PM,78
108,T,2,18/7/2010 9:20:00 PM,37
108,O,5,18/7/2010 9:20:00 PM,65
108,E,5,18/7/2010 9:20:00 PM,19
109,F,10,14/6/2011 9:4:00 PM,33
109,X,8,14/6/2011 9:4:00 PM,24
109,H,1,14/6/2011 9:4:00 PM,11
109,D,1,14/6/2011 9:4:00 PM,59
110,Q,2,12/4/2010 7:02:00 PM,99
110,L,7,12/4/2010 7:02:00 PM,71
110,I,2,12/4/2010 7:02:00 PM,53
110,N,9,12/4/2010 7:02:00 PM,42
